η	ω	spec_exact	spec_lanczos
2.303030303030303	31.417587939698493	0.0013742360251086812	0.001229355696655437
2.303030303030303	31.819095477386934	0.0012404364211042315	0.0011096620615099707
2.303030303030303	32.220603015075376	0.0011265491328286792	0.001007781464538196
2.303030303030303	32.62211055276382	0.0010287316228823127	0.0009202764720273886
2.303030303030303	33.02361809045226	0.000944049945033927	0.0008445224522206224
2.303030303030303	33.425125628140705	0.0008702381532822544	0.0007784923489397194
2.303030303030303	33.82663316582914	0.0008055339581994529	0.0007206096640375705
2.303030303030303	34.22814070351759	0.0007485686622686824	0.0006696499964225281
2.303030303030303	34.62964824120603	0.0006983012791549349	0.0006246821068768003
2.303030303030303	35.03115577889447	0.0006540003069407534	0.000585051612868632
2.303030303030303	35.43266331658292	0.0006153039514592269	0.0005504348627748797
2.303030303030303	35.834170854271356	0.0005824727518317394	0.0005210649280965242
2.303030303030303	36.2356783919598	0.0005572832067362625	0.0004985310182051457
2.303030303030303	36.63718592964824	0.0005468366317357445	0.000489185784742491
2.303030303030303	37.038693467336685	0.0005887039877617021	0.0005266392291974274
2.303030303030303	37.44020100502512	0.0012756773910498572	0.0011411877138476755
2.303030303030303	37.84170854271357	0.0020220352897018174	0.0018088600188156368
2.303030303030303	38.24321608040201	0.0005455379530840074	0.00048802402070093683
2.303030303030303	38.64472361809045	0.00043450325995623675	0.0003886952809291378
2.303030303030303	39.0462311557789	0.0003922774290673767	0.00035092115421380164
2.303030303030303	39.447738693467336	0.0003656899912216634	0.00032713672593663123
2.303030303030303	39.84924623115578	0.0003451460316376838	0.00030875863564866376
2.303030303030303	40.25075376884422	0.000327794976349716	0.0002932368342466374
2.303030303030303	40.652261306532665	0.000312518688864063	0.00027957106599351046
2.303030303030303	41.0537688442211	0.00029879662099605757	0.00026729566206346804
2.303030303030303	41.45527638190955	0.00028637228689376744	0.0002561811769046375
2.303030303030303	41.85678391959799	0.000275155789753102	0.0002461471911813292
2.303030303030303	42.25829145728643	0.00026525146506959355	0.00023728704070591626
2.303030303030303	42.65979899497487	0.00025720458186216096	0.00023008850891761135
2.303030303030303	43.061306532663316	0.0002532108283034136	0.0002265158011739782
2.303030303030303	43.46281407035176	0.00026648982240457995	0.00023839484287121624
2.303030303030303	43.8643216080402	0.0006984509404568673	0.0006248159899726346
2.303030303030303	44.265829145728645	0.0003675175186100457	0.00032877158426137913
2.303030303030303	44.66733668341708	0.0002320453034940876	0.00020758167485096938
2.303030303030303	45.06884422110553	0.0002107884857345386	0.00018856588023635337
2.303030303030303	45.47035175879397	0.00019983184835558815	0.0001787643582765893
2.303030303030303	45.87185929648241	0.00019164333597969371	0.00017143912872903517
2.303030303030303	46.27336683417085	0.00018465486032279174	0.00016518742072343918
2.303030303030303	46.674874371859296	0.00017836536646773817	0.00015956100360256796
2.303030303030303	47.07638190954774	0.00017256816251253398	0.0001543749761831223
2.303030303030303	47.47788944723618	0.00016716169099014461	0.00014953848780454915
2.303030303030303	47.879396984924625	0.0001620898401534194	0.00014500134236170457
2.303030303030303	48.28090452261306	0.00015732002959370806	0.00014073439427097567
2.303030303030303	48.68241206030151	0.00015283491288800683	0.00013672212587488106
2.303030303030303	49.08391959798995	0.0001486304562994147	0.00013296092869762228
2.303030303030303	49.48542713567839	0.00014471881291206495	0.00012946167457121213
2.303030303030303	49.88693467336683	0.00014113788797120357	0.00012625827253916647
2.303030303030303	50.288442211055276	0.00013797507062757885	0.0001234288986559151
2.303030303030303	50.68994974874372	0.0001354284310424515	0.00012115074132041872
2.303030303030303	51.09145728643216	0.00013398694237955444	0.00011986122316850083
2.303030303030303	51.492964824120605	0.00013508707455218085	0.00012084537270961343
2.303030303030303	51.89447236180904	0.00014449767244460333	0.00012926384807818357
2.303030303030303	52.29597989949749	0.00020745655830791725	0.00018558522488460857
2.303030303030303	52.69748743718593	0.05785476503717267	0.05175536347262223
2.303030303030303	53.09899497487437	0.00021373444704386166	0.0001912012603687347
2.303030303030303	53.50050251256281	0.00013425267646512105	0.00012009894194891565
2.303030303030303	53.902010050251256	0.00011786011896579034	0.00010543458766307712
2.303030303030303	54.3035175879397	0.00011054780794177431	9.889318498635729e-5
2.303030303030303	54.70502512562814	0.00010589255447650293	9.472871668372063e-5
2.303030303030303	55.106532663316585	0.00010232821548461985	9.154015200893272e-5
2.303030303030303	55.508040201005024	9.9319685172155e-5	8.884879927867906e-5
2.303030303030303	55.90954773869347	9.66424210423229e-5	8.645378863325518e-5
2.303030303030303	56.31105527638191	9.418779945121132e-5	8.425794819461744e-5
2.303030303030303	56.71256281407035	9.189738835166645e-5	8.220900617777173e-5
2.303030303030303	57.11407035175879	8.973708458125271e-5	8.027645478329467e-5
2.303030303030303	57.515577889447236	8.768579449575999e-5	7.844142418737226e-5
2.303030303030303	57.91708542713568	8.573022355060693e-5	7.669202143725325e-5
2.303030303030303	58.31859296482412	8.38628118559144e-5	7.50214836526761e-5
2.303030303030303	58.720100502512565	8.208242405567526e-5	7.342879517377618e-5
2.303030303030303	59.121608040201004	8.040118801522446e-5	7.192480527248744e-5
2.303030303030303	59.52311557788945	7.888001249934566e-5	7.056400134078257e-5
2.303030303030303	59.92462311557789	7.792813592786462e-5	6.971247739272501e-5
2.303030303030303	60.32613065326633	9.825298885980622e-5	8.789456058584923e-5
2.303030303030303	60.72763819095477	7.668430940761819e-5	6.859978263696595e-5
2.303030303030303	61.129145728643216	7.315904439219777e-5	6.544617252214869e-5
2.303030303030303	61.53065326633166	7.36518238381026e-5	6.588700015870259e-5
2.303030303030303	61.9321608040201	7.201673427871615e-5	6.44242916954956e-5
2.303030303030303	62.333668341708545	6.860540000322284e-5	6.13726010483645e-5
2.303030303030303	62.735175879396984	6.713155823409283e-5	6.005414065164667e-5
2.303030303030303	63.13668341708543	6.582995781344292e-5	5.8889762871804584e-5
2.303030303030303	63.53819095477387	6.460207649501212e-5	5.779133227760566e-5
2.303030303030303	63.93969849246231	6.342848476723143e-5	5.67414677348822e-5
2.303030303030303	64.34120603015076	6.230425260249193e-5	5.573575896955096e-5
2.303030303030303	64.74271356783919	6.122982727606676e-5	5.4774606102402684e-5
2.303030303030303	65.14422110552763	6.020980068958517e-5	5.3862116928840254e-5
2.303030303030303	65.54572864321608	5.92544322153952e-5	5.300746921571718e-5
2.303030303030303	65.94723618090453	5.838428322355706e-5	5.222905662827929e-5
2.303030303030303	66.34874371859297	5.76417867100887e-5	5.156483861776179e-5
2.303030303030303	66.7502512562814	5.7122768701605346e-5	5.11005386476417e-5
2.303030303030303	67.15175879396985	5.707846488091788e-5	5.106090560546341e-5
2.303030303030303	67.55326633165829	5.8347814894250517e-5	5.219643301227535e-5
2.303030303030303	67.95477386934674	6.530016387566434e-5	5.8415823036457755e-5
2.303030303030303	68.35628140703517	0.00015566884855001354	0.00013925729078561436
2.303030303030303	68.75778894472361	0.000180285643168	0.0001612788330420681
2.303030303030303	69.15929648241206	6.365550200286784e-5	5.69445514314035e-5
2.303030303030303	69.5608040201005	5.42364300079595e-5	4.851849535181915e-5
2.303030303030303	69.96231155778895	5.110615981665121e-5	4.571823730193175e-5
2.303030303030303	70.36381909547738	4.9374136779026255e-5	4.4168814677914655e-5
2.303030303030303	70.76532663316583	4.813315827861276e-5	4.305866768639653e-5
2.303030303030303	71.16683417085427	4.711505639533191e-5	4.2147900302105356e-5
2.303030303030303	71.56834170854272	4.621748599178087e-5	4.1344957235125654e-5
2.303030303030303	71.96984924623115	4.539433053775236e-5	4.060858384063334e-5
2.303030303030303	72.3713567839196	4.4622182054087945e-5	3.9917839951146354e-5
2.303030303030303	72.77286432160804	4.388802239375551e-5	3.926107987195042e-5
2.303030303030303	73.17437185929649	4.3184058519093304e-5	3.863133215486002e-5
2.303030303030303	73.57587939698493	4.25053313414506e-5	3.8024160528542086e-5
2.303030303030303	73.97738693467336	4.1848522248562555e-5	3.743659624904131e-5
2.303030303030303	74.37889447236181	4.1211328283031166e-5	3.686657915074956e-5
2.303030303030303	74.78040201005025	4.0592144241025815e-5	3.631267326019686e-5
2.303030303030303	75.1819095477387	3.998998015007398e-5	3.577399297383601e-5
2.303030303030303	75.58341708542713	3.9404816327789e-5	3.525052068431732e-5
2.303030303030303	75.98492462311557	3.884011108099821e-5	3.474535010270738e-5
2.303030303030303	76.38643216080402	3.833196861841818e-5	3.429077911222859e-5
2.303030303030303	76.78793969849247	6.586514746088056e-5	5.892124261263706e-5
2.303030303030303	77.18944723618091	3.7239685500021093e-5	3.33136511302608e-5
2.303030303030303	77.59095477386934	3.667364960849992e-5	3.2807290188589215e-5
2.303030303030303	77.99246231155779	3.615398571847141e-5	3.2342412429688854e-5
2.303030303030303	78.39396984924623	3.5650804662605847e-5	3.189227978422244e-5
2.303030303030303	78.79547738693468	3.5159928037349625e-5	3.145315436137814e-5
2.303030303030303	79.19698492462311	3.4680047788983145e-5	3.1023866010423235e-5
2.303030303030303	79.59849246231155	3.42105022131649e-5	3.060382278791649e-5
2.303030303030303	80.0	3.375084046957039e-5	3.0192621383865273e-5
2.3636363636363638	0.1	0.0004172329033847383	0.00044637305599913476
2.3636363636363638	0.5015075376884423	0.00043886645392842127	0.0004695175251672123
2.3636363636363638	0.9030150753768844	0.00046228218047840794	0.0004945686401050947
2.3636363636363638	1.3045226130653267	0.0004876857181409679	0.0005217463977738605
2.3636363636363638	1.7060301507537687	0.0005153136694566567	0.0005513039253795092
2.3636363636363638	2.107537688442211	0.0005454394247618435	0.0005835337072370013
2.3636363636363638	2.5090452261306533	0.0005783803070428297	0.0006187752286313789
2.3636363636363638	2.9105527638190956	0.0006145063984245029	0.0006574244187612176
2.3636363636363638	3.312060301507538	0.000654251517752391	0.0006999453950109746
2.3636363636363638	3.71356783919598	0.0006981269717517664	0.0007468851745110369
2.3636363636363638	4.115075376884422	0.0007467389128281694	0.000798892244232273
2.3636363636363638	4.516582914572864	0.0008008104294647853	0.0008567401942088783
2.3636363636363638	4.918090452261307	0.0008612099072172133	0.0009213580593062569
2.3636363636363638	5.319597989949749	0.0009289877851056923	0.0009938696427331238
2.3636363636363638	5.721105527638191	0.0010054246789190698	0.0010756450003469892
2.3636363636363638	6.122613065326633	0.0010920950821067137	0.0011683685905089834
2.3636363636363638	6.524120603015075	0.0011909526963847018	0.0012741305643036484
2.3636363636363638	6.925628140703518	0.0013044462264092613	0.0013955506474807333
2.3636363636363638	7.32713567839196	0.00143567875304162	0.0015359486445805845
2.3636363636363638	7.728643216080402	0.0015886305154171542	0.0016995827804269217
2.3636363636363638	8.130150753768845	0.0017684756994847742	0.0018919886136384092
2.3636363636363638	8.531658291457287	0.001982041511026489	0.0021204701719753924
2.3636363636363638	8.933165829145729	0.002238487620017015	0.002394826850081459
2.3636363636363638	9.33467336683417	0.0025503358232966135	0.0027284549852944475
2.3636363636363638	9.736180904522612	0.002935072670612335	0.0031400624134205702
2.3636363636363638	10.137688442211056	0.003417720884678187	0.0036564194805103417
2.3636363636363638	10.539195979899498	0.004035111953966264	0.004316930039742438
2.3636363636363638	10.94070351758794	0.004843279652893758	0.005181541345810487
2.3636363636363638	11.342211055276382	0.005930881078249611	0.006345102436047471
2.3636363636363638	11.743718592964823	0.00744499394144316	0.00796496314307339
2.3636363636363638	12.145226130653267	0.009644287427374507	0.010317858483757658
2.3636363636363638	12.546733668341709	0.013018600469883986	0.013927838455288602
2.3636363636363638	12.94824120603015	0.018589893450101307	0.01988823863770847
2.3636363636363638	13.349748743718592	0.02879369786656009	0.030804691590585537
2.3636363636363638	13.751256281407036	0.0506896898781349	0.05422993152025053
2.3636363636363638	14.152763819095478	0.11254330729266443	0.12040349550799012
2.3636363636363638	14.55427135678392	0.4368273897555611	0.46733604978767374
2.3636363636363638	14.955778894472362	336.934667174735	360.46667421947944
2.3636363636363638	15.357286432160803	0.48731677840336424	0.5213516907487036
2.3636363636363638	15.758793969849247	0.1190238836113349	0.12733668469932022
2.3636363636363638	16.16030150753769	0.052834288262540316	0.05652431177400335
2.3636363636363638	16.56180904522613	0.029963196773293486	0.032055870001379674
2.3636363636363638	16.963316582914572	0.019489693332949518	0.020850881852654365
2.3636363636363638	17.364824120603014	0.013878306862937886	0.014847587992817534
2.3636363636363638	17.766331658291456	0.010569085635522108	0.01130724594338719
2.3636363636363638	18.167839195979898	0.008504661293096578	0.009098639203285934
2.3636363636363638	18.569346733668343	0.0071941215518541496	0.007696569461036217
2.3636363636363638	18.970854271356785	0.006405337749195212	0.006852695850735519
2.3636363636363638	19.372361809045227	0.00607260506153122	0.006496724628383329
2.3636363636363638	19.77386934673367	0.0063880428574924425	0.0068341930586497904
2.3636363636363638	20.17537688442211	0.008905743616035518	0.009527733698817134
2.3636363636363638	20.576884422110552	0.0644393895090846	0.06893993016494618
2.3636363636363638	20.978391959798994	0.022134741082909807	0.023680663583286535
2.3636363636363638	21.379899497487436	0.008439743492791042	0.009029187449419029
2.3636363636363638	21.781407035175878	0.007738458984373855	0.008278924211290423
2.3636363636363638	22.182914572864323	0.00874231496788078	0.009352890956256674
2.3636363636363638	22.584422110552765	0.011011180046246438	0.011780216870545392
2.3636363636363638	22.985929648241207	0.015280049361710053	0.0163472302257868
2.3636363636363638	23.38743718592965	0.02383015357446812	0.02549448614831444
2.3636363636363638	23.78894472361809	0.044193073061789254	0.04727958153959731
2.3636363636363638	24.190452261306532	0.11335143552888757	0.12126806459521286
2.3636363636363638	24.591959798994974	0.7564495213916491	0.8092810558162922
2.3636363636363638	24.993467336683416	2.131324816118998	2.2801796401503385
2.3636363636363638	25.394974874371858	0.15856897564129713	0.16964366345385712
2.3636363636363638	25.7964824120603	0.05352480481518679	0.05726305500667679
2.3636363636363638	26.197989949748745	0.026785058113115233	0.02865576551627326
2.3636363636363638	26.599497487437187	0.016145024751871198	0.01727261675484303
2.3636363636363638	27.00100502512563	0.01085128752109566	0.011609157218961231
2.3636363636363638	27.40251256281407	0.00783408749357846	0.00838123155461891
2.3636363636363638	27.804020100502512	0.0059488967780769566	0.006364376378545438
2.3636363636363638	28.205527638190954	0.004690051215908861	0.005017611211998131
2.3636363636363638	28.607035175879396	0.0038060169728975552	0.004071834732100072
2.3636363636363638	29.008542713567838	0.0031601676023865987	0.00338087830251026
2.3636363636363638	29.41005025125628	0.0026730646795451347	0.002859755403306952
2.3636363636363638	29.811557788944725	0.0022959419592021974	0.002456293883852037
2.3636363636363638	30.213065326633167	0.0019975026394477256	0.002137011128085596
2.3636363636363638	30.61457286432161	0.0017569037049156356	0.0018796084141433605
2.3636363636363638	31.01608040201005	0.0015598222657945608	0.0016687625207645622
2.3636363636363638	31.417587939698493	0.0013961481528795476	0.0014936571698271383
2.3636363636363638	31.819095477386934	0.0012585774277117747	0.0013464783051906333
2.3636363636363638	32.220603015075376	0.0011417263126276274	0.0012214661383315821
2.3636363636363638	32.62211055276382	0.0010415569990708871	0.0011143008542733675
2.3636363636363638	33.02361809045226	0.0009549967354575958	0.0010216950959937333
2.3636363636363638	33.425125628140705	0.0008796807871703234	0.0009411189723713284
2.3636363636363638	33.82663316582914	0.0008137781519694248	0.0008706136013078771
2.3636363636363638	34.22814070351759	0.0007558766442409759	0.0008086681680929099
2.3636363636363638	34.62964824120603	0.0007049177075106487	0.0007541501851288285
2.3636363636363638	35.03115577889447	0.0006601883137081817	0.0007062968254282261
2.3636363636363638	35.43266331658292	0.000621414440718507	0.0006648149287731002
2.3636363636363638	35.834170854271356	0.0005891202651565915	0.0006302652810353405
2.3636363636363638	36.2356783919598	0.0005659262333585482	0.0006054513443332118
2.3636363636363638	36.63718592964824	0.0005624649489918974	0.0006017483188338053
2.3636363636363638	37.038693467336685	0.0006424812922367862	0.0006873531198318612
2.3636363636363638	37.44020100502512	0.002647549492600046	0.002832458198606624
2.3636363636363638	37.84170854271357	0.0012108997731159878	0.0012954707738763714
2.3636363636363638	38.24321608040201	0.0005245047213161714	0.0005611368936643763
2.3636363636363638	38.64472361809045	0.0004329401848640141	0.00046317735685476877
2.3636363636363638	39.0462311557789	0.00039326896908545864	0.000420735445685681
2.3636363636363638	39.447738693467336	0.0003671367352658067	0.00039277809866071245
2.3636363636363638	39.84924623115578	0.00034661336566046936	0.00037082134708187834
2.3636363636363638	40.25075376884422	0.0003291744106202584	0.0003521644300660296
2.3636363636363638	40.652261306532665	0.000313785318080799	0.00033570054092841326
2.3636363636363638	41.0537688442211	0.0002999490913743573	0.0003208979720314049
2.3636363636363638	41.45527638190955	0.0002874136514418093	0.0003074870387478776
2.3636363636363638	41.85678391959799	0.0002760830890640148	0.0002953651334193774
2.3636363636363638	42.25829145728643	0.0002660388204325992	0.0002846193584627291
2.3636363636363638	42.65979899497487	0.0002577443215019863	0.00027574555966689126
2.3636363636363638	43.061306532663316	0.00025299907489826143	0.000270668898140939
2.3636363636363638	43.46281407035176	0.0002614878068837043	0.0002797504955105592
2.3636363636363638	43.8643216080402	0.0004544505909794239	0.00048619008100850487
2.3636363636363638	44.265829145728645	0.0005142597240993333	0.0005501763709462556
2.3636363636363638	44.66733668341708	0.0002398194455232787	0.0002565687842876968
2.3636363636363638	45.06884422110553	0.00021311423328582694	0.00022799844119913355
2.3636363636363638	45.47035175879397	0.0002010549654889548	0.00021509693660557442
2.3636363636363638	45.87185929648241	0.0001924830287398815	0.00020592632333065
2.3636363636363638	46.27336683417085	0.00018531758691196125	0.0001982604366271665
2.3636363636363638	46.674874371859296	0.00017893171000824654	0.0001914285607956551
2.3636363636363638	47.07638190954774	0.00017307731639809777	0.0001851652878236905
2.3636363636363638	47.47788944723618	0.00016763680555784336	0.00017934480379604064
2.3636363636363638	47.879396984924625	0.0001625476082507543	0.00017390016954950998
2.3636363636363638	48.28090452261306	0.00015777530297364446	0.00016879455953308222
2.3636363636363638	48.68241206030151	0.0001533038610970799	0.0001640108256545386
2.3636363636363638	49.08391959798995	0.00014913396602116128	0.00015954969904363655
2.3636363636363638	49.48542713567839	0.00014528779236488165	0.00015543490302700065
2.3636363636363638	49.88693467336683	0.00014182358932969132	0.00015172875501500278
2.3636363636363638	50.288442211055276	0.0001388723861069919	0.00014857143546828392
2.3636363636363638	50.68994974874372	0.00013673668110779773	0.00014628656972670554
2.3636363636363638	51.09145728643216	0.00013620065551498607	0.00014571310732712883
2.3636363636363638	51.492964824120605	0.00013978132634479766	0.0001495438574138627
2.3636363636363638	51.89447236180904	0.00015947162524315286	0.00017060935541627592
2.3636363636363638	52.29597989949749	0.0003491131658155585	0.0003734957369142908
2.3636363636363638	52.69748743718593	0.001149982530481337	0.0012302989824453958
2.3636363636363638	53.09899497487437	0.00017384416537264707	0.00018598569464560406
2.3636363636363638	53.50050251256281	0.00012968814400618142	0.00013874575254558844
2.3636363636363638	53.902010050251256	0.00011687600809921418	0.00012503879843848113
2.3636363636363638	54.3035175879397	0.00011034086032586005	0.00011804722644276007
2.3636363636363638	54.70502512562814	0.00010591499028447102	0.0001133122472026205
2.3636363636363638	55.106532663316585	0.00010242745067022764	0.00010958113275095802
2.3636363636363638	55.508040201005024	9.944400486664987e-5	0.00010638931875463282
2.3636363636363638	55.90954773869347	9.677222911670219e-5	0.00010353094230164052
2.3636363636363638	56.31105527638191	9.431530851482459e-5	0.00010090242679265138
2.3636363636363638	56.71256281407035	9.201960196172316e-5	9.844638475600455e-5
2.3636363636363638	57.11407035175879	8.985309727488038e-5	9.612856823181076e-5
2.3636363636363638	57.515577889447236	8.779568699699077e-5	9.3927465428711e-5
2.3636363636363638	57.91708542713568	8.583462879964184e-5	9.182944407554933e-5
2.3636363636363638	58.31859296482412	8.396284676943656e-5	8.982693406684909e-5
2.3636363636363638	58.720100502512565	8.21800141030422e-5	8.791958577485749e-5
2.3636363636363638	59.121608040201004	8.050041082737186e-5	8.612267656433006e-5
2.3636363636363638	59.52311557788945	7.899325257928344e-5	8.451025619283981e-5
2.3636363636363638	59.92462311557789	7.812739569635262e-5	8.358392660627899e-5
2.3636363636363638	60.32613065326633	0.00010435556788687453	0.00011164391247734709
2.3636363636363638	60.72763819095477	7.688376324589567e-5	8.225343705728706e-5
2.3636363636363638	61.129145728643216	7.324196971157383e-5	7.835729536748596e-5
2.3636363636363638	61.53065326633166	7.3041549315424e-5	7.814287731946443e-5
2.3636363636363638	61.9321608040201	7.374039233963978e-5	7.889052855658553e-5
2.3636363636363638	62.333668341708545	6.872861311278573e-5	7.352871938157614e-5
2.3636363636363638	62.735175879396984	6.720255724460683e-5	7.189608155273191e-5
2.3636363636363638	63.13668341708543	6.588773337785871e-5	7.04894284754223e-5
2.3636363636363638	63.53819095477387	6.465305029809672e-5	6.916851333418381e-5
2.3636363636363638	63.93969849246231	6.347430133358804e-5	6.79074388281342e-5
2.3636363636363638	64.34120603015076	6.234504341007019e-5	6.669931188933636e-5
2.3636363636363638	64.74271356783919	6.126471512996527e-5	6.554353191138949e-5
2.3636363636363638	65.14422110552763	6.0236630549363866e-5	6.44436444088799e-5
2.3636363636363638	65.54572864321608	5.9268798888378006e-5	6.340821797749746e-5
2.3636363636363638	65.94723618090453	5.837715260544318e-5	6.245429782173999e-5
2.3636363636363638	66.34874371859297	5.759342556552643e-5	6.161583414584372e-5
2.3636363636363638	66.7502512562814	5.698522284156012e-5	6.096515365933e-5
2.3636363636363638	67.15175879396985	5.6714679174673566e-5	6.067571482938676e-5
2.3636363636363638	67.55326633165829	5.725056469063975e-5	6.124902736894599e-5
2.3636363636363638	67.95477386934674	6.0449105823363354e-5	6.467095926494309e-5
2.3636363636363638	68.35628140703517	8.047224111772073e-5	8.609253944117677e-5
2.3636363636363638	68.75778894472361	0.008237277324615079	0.008812580749615277
2.3636363636363638	69.15929648241206	8.606284649635269e-5	9.20736008280272e-5
2.3636363636363638	69.5608040201005	5.794620114805122e-5	6.199324808797531e-5
2.3636363636363638	69.96231155778895	5.2398803310303987e-5	5.6058411919517746e-5
2.3636363636363638	70.36381909547738	4.999330260459115e-5	5.348490754700441e-5
2.3636363636363638	70.76532663316583	4.848815246346905e-5	5.187463553159089e-5
2.3636363636363638	71.16683417085427	4.734370502635728e-5	5.065025822148485e-5
2.3636363636363638	71.56834170854272	4.6377277063707744e-5	4.9616333524771556e-5
2.3636363636363638	71.96984924623115	4.551293802832603e-5	4.869162779444014e-5
2.3636363636363638	72.3713567839196	4.471437770226765e-5	4.783729485413116e-5
2.3636363636363638	72.77286432160804	4.3962333993915976e-5	4.7032727319743054e-5
2.3636363636363638	73.17437185929649	4.3245724165787086e-5	4.6266068419292097e-5
2.3636363636363638	73.57587939698493	4.2557737607082956e-5	4.5530031879019755e-5
2.3636363636363638	73.97738693467336	4.1893960201405224e-5	4.481989529422042e-5
2.3636363636363638	74.37889447236181	4.12514218656173e-5	4.413248114683285e-5
2.3636363636363638	74.78040201005025	4.062812270447036e-5	4.34656498660163e-5
2.3636363636363638	75.1819095477387	4.0022913935619395e-5	4.281817243679645e-5
2.3636363636363638	75.58341708542713	3.943605191948415e-5	4.2190323124177555e-5
2.3636363636363638	75.98492462311557	3.8873390638185365e-5	4.158836476090308e-5
2.3636363636363638	76.38643216080402	3.840782962331921e-5	4.1090288287849235e-5
2.3636363636363638	76.78793969849247	3.9345678202294736e-5	4.209363757518269e-5
2.3636363636363638	77.18944723618091	3.7252849217848333e-5	3.9854642371559335e-5
2.3636363636363638	77.59095477386934	3.669340602795278e-5	3.9256126855870675e-5
2.3636363636363638	77.99246231155779	3.617294203849743e-5	3.869931290465537e-5
2.3636363636363638	78.39396984924623	3.566867153899313e-5	3.8159823420274075e-5
2.3636363636363638	78.79547738693468	3.517679200497716e-5	3.763359030442684e-5
2.3636363636363638	79.19698492462311	3.469601630083998e-5	3.711923652608169e-5
2.3636363636363638	79.59849246231155	3.4225669226363784e-5	3.661603972805594e-5
2.3636363636363638	80.0	3.376528519514084e-5	3.612350180671013e-5
2.4242424242424243	0.1	0.00042149039930597794	0.00036763924554274966
2.4242424242424243	0.5015075376884423	0.0004434976790672839	0.00038683479481556093
2.4242424242424243	0.9030150753768844	0.00046733182973399595	0.00040762380729055496
2.4242424242424243	1.3045226130653267	0.0004932053243229493	0.0004301916096554485
2.4242424242424243	1.7060301507537687	0.0005213628922427184	0.0004547516637952056
2.4242424242424243	2.107537688442211	0.000552087631505576	0.000481550898085462
2.4242424242424243	2.5090452261306533	0.0005857085233568491	0.0005108762619253712
2.4242424242424243	2.9105527638190956	0.0006226097306582578	0.0005430628361255066
2.4242424242424243	3.312060301507538	0.0006632421823199702	0.0005785039372705412
2.4242424242424243	3.71356783919598	0.0007081381112619136	0.0006176637982574934
2.4242424242424243	4.115075376884422	0.0007579294412704106	0.0006610936059803628
2.4242424242424243	4.516582914572864	0.0008133712359238517	0.0007094519543353643
2.4242424242424243	4.918090452261307	0.0008753718711388403	0.0007635311618123128
2.4242424242424243	5.319597989949749	0.0009450322333894333	0.0008242914616061198
2.4242424242424243	5.721105527638191	0.0010236971729055207	0.000892905880966514
2.4242424242424243	6.122613065326633	0.001113023803020255	0.0009708198143712405
2.4242424242424243	6.524120603015075	0.0012150732684287192	0.0010598310671366287
2.4242424242424243	6.925628140703518	0.0013324356874833433	0.0011621988346287471
2.4242424242424243	7.32713567839196	0.0014684027372032626	0.0012807942371812439
2.4242424242424243	7.728643216080402	0.0016272098611684854	0.0014193115826238042
2.4242424242424243	8.130150753768845	0.00181438219010669	0.0015825700907906007
2.4242424242424243	8.531658291457287	0.0020372382701724025	0.0017769532636336346
2.4242424242424243	8.933165829145729	0.0023056396506477513	0.0020110627028594587
2.4242424242424243	9.33467336683417	0.002633133791923351	0.0022967149958096236
2.4242424242424243	9.736180904522612	0.003038745291901314	0.0026505040882323703
2.4242424242424243	10.137688442211056	0.003549872736672886	0.0030963280227310633
2.4242424242424243	10.539195979899498	0.004207146238271646	0.0036696258597420464
2.4242424242424243	10.94070351758794	0.005072923643866465	0.004424788379991484
2.4242424242424243	11.342211055276382	0.006246910602321063	0.0054487824742673165
2.4242424242424243	11.743718592964823	0.007896649992213478	0.006887745130690541
2.4242424242424243	12.145226130653267	0.010321569780631461	0.009002848305006294
2.4242424242424243	12.546733668341709	0.014100547631193682	0.012299010135005506
2.4242424242424243	12.94824120603015	0.020475347986564266	0.01785934270009634
2.4242424242424243	13.349748743718592	0.03252477623705267	0.02836929196234609
2.4242424242424243	13.751256281407036	0.059739928706854704	0.05210733709410747
2.4242424242424243	14.152763819095478	0.14464523424243073	0.12616483050576224
2.4242424242424243	14.55427135678392	0.7416558743098548	0.6468992094069607
2.4242424242424243	14.955778894472362	10.18793962416667	8.886291225681756
2.4242424242424243	15.357286432160803	0.31488805092753286	0.2746568027742324
2.4242424242424243	15.758793969849247	0.09496516112594076	0.08283206508777428
2.4242424242424243	16.16030150753769	0.04541928690355759	0.03961635282276334
2.4242424242424243	16.56180904522613	0.02676699015343003	0.02334714167074838
2.4242424242424243	16.963316582914572	0.01782586130117504	0.01554836411625142
2.4242424242424243	17.364824120603014	0.012897909028215117	0.01125002503501789
2.4242424242424243	17.766331658291456	0.009936011346807069	0.008666550225720606
2.4242424242424243	18.167839195979898	0.008063546146362486	0.007033318022258839
2.4242424242424243	18.569346733668343	0.006863577182321395	0.00598666147838222
2.4242424242424243	18.970854271356785	0.006136349747951876	0.0053523472786998014
2.4242424242424243	19.372361809045227	0.005827047994615241	0.00508256304772097
2.4242424242424243	19.77386934673367	0.006112548676459858	0.0053315871190833
2.4242424242424243	20.17537688442211	0.00838860966842749	0.007316850240791836
2.4242424242424243	20.576884422110552	0.0549023869093218	0.0478878573155643
2.4242424242424243	20.978391959798994	0.021828699787909158	0.019039785329437436
2.4242424242424243	21.379899497487436	0.008114741148456684	0.0070779721637917745
2.4242424242424243	21.781407035175878	0.007409174803440637	0.006462551553526114
2.4242424242424243	22.182914572864323	0.008319854036126404	0.007256879079342391
